split,image,cell_id,bbox,frac_on_cell,label,path,best_slice,best_transform,align_score,nii_status
val,2022_03_21_11_05_19_16,15,"(746, 385, 818, 438)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0015.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,16,"(749, 652, 844, 757)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0016.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,17,"(783, 529, 862, 601)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0017.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,18,"(829, 123, 886, 182)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0018.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,19,"(882, 1257, 938, 1315)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0019.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,20,"(962, 311, 1020, 377)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0020.png,0,flipud,537,ok
val,2022_03_21_11_05_19_16,21,"(1015, 140, 1075, 202)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_19_16_cell0021.png,0,flipud,537,ok
val,2022_03_21_11_05_20_83,1,"(0, 214, 44, 283)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0001.png,0,id,0,empty
val,2022_03_21_11_05_20_83,2,"(0, 391, 29, 446)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0002.png,0,id,0,empty
val,2022_03_21_11_05_20_83,3,"(134, 839, 206, 900)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0003.png,0,id,0,empty
val,2022_03_21_11_05_20_83,4,"(219, 1088, 315, 1192)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0004.png,0,id,0,empty
val,2022_03_21_11_05_20_83,5,"(371, 128, 379, 136)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0005.png,0,id,0,empty
val,2022_03_21_11_05_20_83,6,"(412, 323, 421, 332)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0006.png,0,id,0,empty
val,2022_03_21_11_05_20_83,7,"(415, 99, 424, 107)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0007.png,0,id,0,empty
val,2022_03_21_11_05_20_83,8,"(431, 862, 492, 911)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0008.png,0,id,0,empty
val,2022_03_21_11_05_20_83,9,"(474, 634, 522, 695)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0009.png,0,id,0,empty
val,2022_03_21_11_05_20_83,10,"(480, 2026, 533, 2047)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0010.png,0,id,0,empty
val,2022_03_21_11_05_20_83,11,"(545, 1414, 605, 1472)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0011.png,0,id,0,empty
val,2022_03_21_11_05_20_83,12,"(575, 1692, 647, 1745)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0012.png,0,id,0,empty
val,2022_03_21_11_05_20_83,13,"(658, 1541, 708, 1610)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0013.png,0,id,0,empty
val,2022_03_21_11_05_20_83,14,"(659, 1391, 712, 1441)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0014.png,0,id,0,empty
val,2022_03_21_11_05_20_83,15,"(712, 37, 782, 136)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0015.png,0,id,0,empty
val,2022_03_21_11_05_20_83,16,"(740, 1917, 773, 1992)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0016.png,0,id,0,empty
val,2022_03_21_11_05_20_83,17,"(775, 1067, 826, 1138)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0017.png,0,id,0,empty
val,2022_03_21_11_05_20_83,18,"(798, 21, 880, 77)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0018.png,0,id,0,empty
val,2022_03_21_11_05_20_83,19,"(849, 1488, 904, 1548)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0019.png,0,id,0,empty
val,2022_03_21_11_05_20_83,20,"(856, 387, 929, 472)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0020.png,0,id,0,empty
val,2022_03_21_11_05_20_83,21,"(869, 716, 939, 765)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0021.png,0,id,0,empty
val,2022_03_21_11_05_20_83,22,"(992, 970, 1052, 1024)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0022.png,0,id,0,empty
val,2022_03_21_11_05_20_83,23,"(1053, 764, 1087, 828)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_20_83_cell0023.png,0,id,0,empty
val,2022_03_21_11_05_22_50,1,"(87, 633, 156, 691)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0001.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,2,"(99, 1875, 157, 1916)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0002.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,3,"(226, 1219, 296, 1279)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0003.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,4,"(234, 583, 283, 631)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0004.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,5,"(268, 31, 336, 94)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0005.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,6,"(277, 1469, 320, 1508)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0006.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,7,"(339, 1274, 409, 1332)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0007.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,8,"(449, 1462, 509, 1563)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0008.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,9,"(498, 2006, 569, 2048)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0009.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,10,"(538, 100, 592, 175)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0010.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,11,"(557, 1918, 625, 1987)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0011.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,12,"(638, 2024, 699, 2047)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0012.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,13,"(662, 963, 726, 1006)",0.7695749440715883,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_05_22_50_cell0013.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,14,"(714, 1658, 779, 1720)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0014.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,15,"(722, 338, 782, 401)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0015.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,16,"(766, 302, 823, 357)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0016.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,17,"(799, 903, 845, 962)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0017.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,18,"(893, 1868, 956, 1933)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0018.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,19,"(950, 2033, 998, 2047)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0019.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,20,"(975, 1836, 1039, 1896)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0020.png,0,transpose,1720,ok
val,2022_03_21_11_05_22_50,21,"(1006, 1869, 1082, 1928)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_22_50_cell0021.png,0,transpose,1720,ok
val,2022_03_21_11_05_24_18,1,"(18, 909, 83, 968)",0.5524916943521595,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_05_24_18_cell0001.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,2,"(103, 1096, 173, 1160)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0002.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,3,"(172, 987, 262, 1075)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0003.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,4,"(359, 885, 445, 962)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0004.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,5,"(421, 417, 485, 481)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0005.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,6,"(487, 1651, 543, 1713)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0006.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,7,"(621, 308, 695, 391)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0007.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,8,"(622, 2013, 685, 2047)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0008.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,9,"(695, 131, 779, 219)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0009.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,10,"(697, 1944, 709, 1957)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0010.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,11,"(905, 633, 965, 691)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0011.png,0,transpose,1663,ok
val,2022_03_21_11_05_24_18,12,"(1015, 344, 1081, 404)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_24_18_cell0012.png,0,transpose,1663,ok
val,2022_03_21_11_05_25_85,1,"(0, 16, 35, 69)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0001.png,0,id,0,empty
val,2022_03_21_11_05_25_85,2,"(23, 1456, 83, 1522)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0002.png,0,id,0,empty
val,2022_03_21_11_05_25_85,3,"(65, 1649, 175, 1728)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0003.png,0,id,0,empty
val,2022_03_21_11_05_25_85,4,"(69, 165, 133, 222)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0004.png,0,id,0,empty
val,2022_03_21_11_05_25_85,5,"(74, 577, 143, 652)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0005.png,0,id,0,empty
val,2022_03_21_11_05_25_85,6,"(387, 1928, 467, 2012)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0006.png,0,id,0,empty
val,2022_03_21_11_05_25_85,7,"(398, 306, 491, 407)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0007.png,0,id,0,empty
val,2022_03_21_11_05_25_85,8,"(437, 1252, 516, 1299)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0008.png,0,id,0,empty
val,2022_03_21_11_05_25_85,9,"(442, 963, 450, 971)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0009.png,0,id,0,empty
val,2022_03_21_11_05_25_85,10,"(474, 255, 584, 370)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0010.png,0,id,0,empty
val,2022_03_21_11_05_25_85,11,"(526, 381, 616, 469)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0011.png,0,id,0,empty
val,2022_03_21_11_05_25_85,12,"(548, 1683, 616, 1740)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0012.png,0,id,0,empty
val,2022_03_21_11_05_25_85,13,"(615, 218, 698, 361)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0013.png,0,id,0,empty
val,2022_03_21_11_05_25_85,14,"(619, 1675, 688, 1739)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0014.png,0,id,0,empty
val,2022_03_21_11_05_25_85,15,"(621, 2012, 686, 2047)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0015.png,0,id,0,empty
val,2022_03_21_11_05_25_85,16,"(762, 1754, 822, 1808)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0016.png,0,id,0,empty
val,2022_03_21_11_05_25_85,17,"(763, 1485, 838, 1559)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0017.png,0,id,0,empty
val,2022_03_21_11_05_25_85,18,"(848, 411, 899, 477)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_25_85_cell0018.png,0,id,0,empty
val,2022_03_21_11_05_29_20,1,"(137, 762, 201, 807)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0001.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,2,"(186, 1163, 246, 1222)",0.6600636717368235,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_05_29_20_cell0002.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,3,"(194, 513, 266, 577)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0003.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,4,"(274, 401, 349, 488)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0004.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,5,"(328, 460, 392, 529)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0005.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,6,"(353, 1575, 417, 1625)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0006.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,7,"(406, 1907, 475, 1978)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0007.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,8,"(415, 99, 424, 108)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0008.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,9,"(457, 62, 464, 70)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0009.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,10,"(470, 543, 534, 598)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0010.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,11,"(552, 623, 617, 674)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0011.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,12,"(556, 1813, 628, 1871)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0012.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,13,"(559, 304, 626, 405)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0013.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,14,"(620, 2011, 685, 2047)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0014.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,15,"(627, 1303, 680, 1341)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0015.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,16,"(690, 241, 761, 286)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0016.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,17,"(700, 295, 765, 354)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0017.png,0,transpose,3749,ok
val,2022_03_21_11_05_29_20,18,"(756, 318, 821, 382)",0.0,0,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\uninfected\2022_03_21_11_05_29_20_cell0018.png,0,transpose,3749,ok
